Name,IP_T-Iso,Title,Tiso Oct 2020 RB,Reactor,IP-1250-0046,Profile,
Date,2020-10-28,Time,13:39:00
Time [s],OD [],Conditions,Temperature [C],pH [],CO2 [Injectionsper10min],LightIntensity [],TankVolume [],TotalNutrients [mLper10min]
809640.0,0.38528,,22.0281,7.996102,1.89238,40.0,1193.0,0.0
809700.0,0.3853197,,21.98703,7.998665,1.897995,40.0,1194.0,0.0
809760.0,0.3854001,,21.99676,7.999947,1.903525,40.0,1193.0,0.0
809820.0,0.3853831,,21.99676,8.001228,1.908972,40.0,1193.0,0.0
809880.0,0.3853533,,21.99027,7.995247,1.914837,40.0,1193.0,0.0
809940.0,0.385515,,21.99135,7.998452,1.920614,40.0,1193.0,0.0
810000.0,0.3856204,,21.96758,7.998665,1.926305,40.0,1194.0,0.0
810060.0,0.3856939,,21.98163,8.000801,1.931911,40.0,1193.0,0.0
810120.0,0.3858687,,21.95029,7.992042,1.937432,40.0,1194.0,0.0
810180.0,0.3860443,,21.95029,7.995888,1.942871,40.0,1194.0,0.0
810240.0,0.3861726,,21.97947,7.998238,1.948228,40.0,1193.0,0.0
810300.0,0.3862986,,21.96326,8.000587,1.953504,40.0,1194.0,0.0
810360.0,0.3863916,,21.95461,7.993537,1.958701,40.0,1194.0,0.0
810420.0,0.3864653,,21.96542,7.996315,1.963821,40.0,1194.0,0.0
810480.0,0.3865158,,21.97731,7.998238,1.968864,40.0,1193.0,0.0
810540.0,0.3865087,,21.97622,7.998452,1.973831,40.0,1194.0,0.0
810600.0,0.3864536,,21.96866,7.999947,1.978723,40.0,1194.0,0.0
810660.0,0.3865455,,21.96001,8.000801,1.983042,40.0,1194.0,0.0
810720.0,0.3865743,,21.96218,7.994391,1.987797,40.0,1194.0,0.0
810780.0,0.386564,,21.9611,7.99717,1.99248,40.0,1193.0,0.0
810840.0,0.3866313,,21.98487,7.999306,1.997093,40.0,1193.0,0.0
810900.0,0.3867452,,21.94489,8.001015,2.001636,40.0,1193.0,0.0
810960.0,0.3867786,,21.96758,7.993751,2.005612,40.0,1194.0,0.0
811020.0,0.3868246,,21.98703,7.995674,2.009527,40.0,1194.0,0.0
811080.0,0.3869602,,21.9665,7.998665,2.013385,40.0,1194.0,0.0
811140.0,0.3871701,,21.9719,7.998665,2.016684,40.0,1193.0,0.0
811200.0,0.387269,,21.98595,8.000374,2.019433,40.0,1193.0,0.0
811260.0,0.3873259,,21.98919,7.990973,2.022142,40.0,1193.0,5.0
811320.0,0.3873638,,21.99135,7.997597,2.02481,40.0,1194.0,5.0
811380.0,0.3874564,,22.0054,7.997597,2.026938,40.0,1194.0,5.0
811440.0,0.3875227,,22.00864,7.998879,2.028534,40.0,1194.0,0.0
811500.0,0.3876535,,22.02485,8.000374,2.029606,40.0,1193.0,0.0
811560.0,0.3877726,,22.00432,7.999947,2.030662,40.0,1193.0,0.0
811620.0,0.3879006,,22.03242,8.001015,2.031202,40.0,1193.0,0.0
811680.0,0.3879864,,22.04106,7.999306,2.031234,40.0,1194.0,0.0
811740.0,0.3880254,,22.01621,8.000374,2.031265,40.0,1193.0,0.0
811800.0,0.3881015,,22.05727,7.995247,2.031296,40.0,1194.0,0.0
811860.0,0.3881416,,22.02701,7.996315,2.031827,40.0,1194.0,0.0
811920.0,0.3882428,,22.06267,7.995888,2.032349,40.0,1194.0,0.0
811980.0,0.3883107,,22.05943,7.999306,2.032864,40.0,1194.0,0.0
812040.0,0.3883443,,22.05511,7.998238,2.033371,40.0,1193.0,0.0
812100.0,0.388419,,22.05511,8.001015,2.03387,40.0,1193.0,0.0
812160.0,0.3885942,,22.06376,7.996315,2.034363,40.0,1193.0,0.0
812220.0,0.3887427,,22.07348,7.998665,2.034847,40.0,1193.0,0.0
812280.0,0.3888496,,22.08104,8.002296,2.035324,40.0,1194.0,0.0
812340.0,0.3889699,,22.0778,7.993751,2.035794,40.0,1193.0,0.0
812400.0,0.3890733,,22.08428,7.996315,2.036757,40.0,1193.0,0.0
812460.0,0.3891091,,22.07672,7.998024,2.037706,40.0,1193.0,0.0
812520.0,0.3891225,,22.06916,7.996315,2.038141,40.0,1193.0,0.0
812580.0,0.3891625,,22.07456,7.998238,2.038568,40.0,1193.0,0.0
812640.0,0.3892547,,22.06267,7.998452,2.03899,40.0,1194.0,0.0
812700.0,0.3893204,,22.00648,8.000374,2.039405,40.0,1194.0,0.0
812760.0,0.389378,,22.05079,7.996102,2.040314,40.0,1193.0,0.0
812820.0,0.3894531,,22.07672,8.000587,2.041209,40.0,1194.0,0.0
812880.0,0.3895383,,22.05187,8.000374,2.042091,40.0,1193.0,0.0
812940.0,0.3896182,,22.0108,8.002296,2.04296,40.0,1193.0,0.0
813000.0,0.3897052,,22.03026,7.998024,2.043815,40.0,1193.0,0.0
813060.0,0.3898103,,22.02917,7.991614,2.045158,40.0,1194.0,0.0
813120.0,0.389943,,22.02485,7.996315,2.046981,40.0,1193.0,0.0
813180.0,0.3900998,,22.02593,7.996315,2.049276,40.0,1194.0,0.0
813240.0,0.3902283,,21.99568,7.998238,2.052037,40.0,1194.0,0.0
813300.0,0.3902837,,21.98703,7.997811,2.055256,40.0,1194.0,0.0
813360.0,0.390306,,21.98055,8.000801,2.058427,40.0,1194.0,0.0
813420.0,0.3903663,,21.99352,7.986059,2.062051,40.0,1193.0,0.0
813480.0,0.3904401,,21.97839,7.996529,2.06612,40.0,1194.0,0.0
813540.0,0.3905123,,21.95569,7.998238,2.070628,40.0,1194.0,0.0
813600.0,0.3905952,,21.95677,8.000801,2.075069,40.0,1194.0,0.0
813660.0,0.3906728,,21.96326,7.989051,2.078443,40.0,1194.0,0.0
813720.0,0.3906769,,21.95569,7.99717,2.081766,40.0,1194.0,0.0
813780.0,0.3906963,,21.95677,7.996102,2.08504,40.0,1195.0,0.0
813840.0,0.3907195,,21.96542,7.998879,2.088264,40.0,1194.0,0.0
813900.0,0.3908149,,21.9665,8.001656,2.09144,40.0,1194.0,0.0
813960.0,0.3909703,,21.95569,7.987769,2.094069,40.0,1194.0,0.0
814020.0,0.3910964,,21.98271,7.996102,2.096658,40.0,1193.0,0.0
814080.0,0.3911491,,21.98163,7.995247,2.099208,40.0,1194.0,0.0
814140.0,0.3911757,,21.98379,7.998452,2.10172,40.0,1194.0,0.0
814200.0,0.3911593,,21.98055,7.998452,2.103694,40.0,1194.0,0.0
814260.0,0.3911658,,21.96542,8.001869,2.105638,40.0,1194.0,0.0
814320.0,0.3912753,,21.96218,7.995246,2.107554,40.0,1194.0,0.0
814380.0,0.3913705,,21.99244,7.998879,2.10944,40.0,1194.0,0.0
814440.0,0.3914925,,22.0,7.999519,2.111299,40.0,1194.0,0.0
814500.0,0.3916792,,21.99027,8.002296,2.113129,40.0,1193.0,0.0
814560.0,0.3918368,,21.99676,7.987128,2.114932,40.0,1194.0,0.0
814620.0,0.3919992,,22.0,7.999093,2.116708,40.0,1194.0,0.0
814680.0,0.3921948,,21.99676,7.999947,2.118458,40.0,1194.0,0.0
814740.0,0.3923879,,22.00756,8.001656,2.120181,40.0,1194.0,0.0
814800.0,0.3924887,,21.99784,7.989051,2.121878,40.0,1193.0,0.0
814860.0,0.3925805,,21.98919,7.996743,2.12355,40.0,1195.0,5.0
814920.0,0.3925999,,22.02053,7.994178,2.124697,40.0,1194.0,5.0
814980.0,0.3926444,,22.03134,7.999093,2.125326,40.0,1194.0,5.0
815040.0,0.3927127,,22.01189,8.000587,2.125446,40.0,1194.0,0.0
815100.0,0.392834,,22.02701,8.001015,2.125065,40.0,1194.0,0.0
815160.0,0.392881,,22.02269,7.991187,2.124689,40.0,1194.0,0.0
815220.0,0.3929123,,22.0389,7.998452,2.124318,40.0,1194.0,0.0
815280.0,0.3929887,,22.04863,7.999093,2.123454,40.0,1195.0,0.0
815340.0,0.3929431,,22.03674,7.999519,2.122102,40.0,1194.0,0.0
815400.0,0.3929238,,22.05619,8.001442,2.12077,40.0,1194.0,0.0
815460.0,0.3930272,,22.03026,7.988837,2.119459,40.0,1194.0,0.0
815520.0,0.393167,,22.03674,7.997384,2.118167,40.0,1194.0,0.0
815580.0,0.3932236,,22.067,7.999306,2.116894,40.0,1194.0,0.0
815640.0,0.3932807,,22.05295,8.003151,2.115641,40.0,1192.0,0.0
815700.0,0.3933419,,22.07564,7.996102,2.114906,40.0,1194.0,0.0
815760.0,0.3934223,,22.067,7.998452,2.114683,40.0,1195.0,0.0
815820.0,0.3935131,,22.08104,8.000374,2.113962,40.0,1193.0,0.0
815880.0,0.3935564,,22.08428,7.988837,2.113253,40.0,1193.0,0.0
815940.0,0.3937373,,22.08861,7.99311,2.113054,40.0,1193.0,0.0
816000.0,0.3938496,,22.07456,7.996956,2.113358,40.0,1194.0,0.0
816060.0,0.3938985,,22.09293,7.998238,2.114158,40.0,1193.0,0.0
816120.0,0.3939479,,22.07996,8.001228,2.114946,40.0,1193.0,0.0
816180.0,0.3940687,,22.09401,7.995033,2.115721,40.0,1193.0,0.0
816240.0,0.3941178,,22.06267,7.998452,2.116986,40.0,1193.0,0.0
816300.0,0.3941815,,22.06267,7.999093,2.118231,40.0,1193.0,0.0
816360.0,0.3942178,,22.06051,8.000587,2.119457,40.0,1193.0,0.0
816420.0,0.3942762,,22.05295,7.990119,2.121165,40.0,1193.0,0.0
816480.0,0.3943741,,22.05619,7.996529,2.123348,40.0,1193.0,0.0
816540.0,0.3945064,,22.02269,7.996315,2.125498,40.0,1193.0,0.0
816600.0,0.3946153,,22.02485,8.000587,2.127615,40.0,1193.0,0.0
816660.0,0.394832,,22.02701,8.000801,2.129201,40.0,1194.0,0.0
816720.0,0.3950006,,22.01297,7.997597,2.130763,40.0,1193.0,0.0
816780.0,0.3950807,,22.02269,7.999519,2.132801,40.0,1193.0,0.0
816840.0,0.3951501,,22.00432,7.996529,2.134809,40.0,1193.0,0.0
816900.0,0.3952082,,21.98703,8.000801,2.136787,40.0,1194.0,0.0
816960.0,0.3951698,,21.99352,7.996102,2.138735,40.0,1193.0,0.0
817020.0,0.3952295,,21.99568,7.997811,2.140654,40.0,1194.0,0.0
817080.0,0.3953025,,21.9946,7.998238,2.142545,40.0,1194.0,0.0
817140.0,0.3953691,,21.98811,7.999947,2.144406,40.0,1194.0,0.0
817200.0,0.3954645,,21.97947,8.001228,2.14624,40.0,1193.0,0.0
817260.0,0.3955016,,21.98055,7.996315,2.149046,40.0,1194.0,0.0
817320.0,0.3955506,,21.97622,7.998024,2.152311,40.0,1194.0,0.0
817380.0,0.395661,,21.9719,7.999093,2.155526,40.0,1193.0,0.0
817440.0,0.3957632,,21.97947,7.999519,2.158693,40.0,1194.0,0.0
817500.0,0.3959215,,21.99892,8.003366,2.161313,40.0,1194.0,0.0
817560.0,0.3961345,,21.99784,7.997811,2.163893,40.0,1193.0,0.0
817620.0,0.3961873,,22.01297,7.998665,2.166435,40.0,1194.0,0.0
817680.0,0.3961776,,22.00216,8.001656,2.168938,40.0,1194.0,0.0
817740.0,0.3961934,,22.0054,7.990333,2.170904,40.0,1194.0,0.0
817800.0,0.3961783,,21.9946,7.998452,2.17284,40.0,1194.0,0.0
817860.0,0.39619,,22.00108,7.999306,2.174248,40.0,1194.0,0.0
817920.0,0.3962722,,22.00108,7.998665,2.175634,40.0,1193.0,0.0
817980.0,0.3963715,,22.00432,7.996315,2.1775,40.0,1194.0,0.0
818040.0,0.3964891,,21.99784,7.996743,2.179337,40.0,1194.0,0.0
818100.0,0.3965755,,22.00432,7.998665,2.181647,40.0,1194.0,0.0
818160.0,0.3966564,,22.00756,7.999306,2.183922,40.0,1193.0,0.0
818220.0,0.396739,,22.02161,8.000374,2.185663,40.0,1194.0,0.0
818280.0,0.3968062,,22.01945,8.002083,2.186878,40.0,1194.0,0.0
818340.0,0.3968647,,22.00973,7.994178,2.188075,40.0,1194.0,0.0
818400.0,0.3969048,,22.03674,8.000587,2.189254,40.0,1194.0,0.0
818460.0,0.3969467,,22.01513,7.997597,2.190415,40.0,1193.0,5.0
818520.0,0.397043,,22.03458,7.994178,2.192059,40.0,1194.0,5.0
818580.0,0.3971193,,22.04646,7.992682,2.193178,40.0,1195.0,5.0
818640.0,0.3971413,,22.0443,7.996315,2.19428,40.0,1194.0,0.0
818700.0,0.3972156,,22.04538,7.994819,2.195366,40.0,1194.0,0.0
818760.0,0.3973318,,22.03566,7.99717,2.196436,40.0,1194.0,0.0
818820.0,0.3973733,,22.04646,7.999519,2.197489,40.0,1194.0,0.0
818880.0,0.3974226,,22.05403,8.003151,2.198527,40.0,1194.0,0.0
818940.0,0.3974552,,22.05727,7.994606,2.200049,40.0,1194.0,0.0
819000.0,0.3974776,,22.04971,7.998665,2.201548,40.0,1194.0,0.0
819060.0,0.3974473,,22.06808,8.00251,2.202525,40.0,1194.0,0.0
819120.0,0.397433,,22.06916,7.993964,2.202487,40.0,1193.0,0.0
819180.0,0.3974732,,22.07564,7.996315,2.20245,40.0,1194.0,0.0
819240.0,0.3975494,,22.07672,7.99717,2.202413,40.0,1194.0,0.0
819300.0,0.3976209,,22.067,7.998452,2.202377,40.0,1193.0,0.0
819360.0,0.3977483,,22.08645,8.000801,2.201841,40.0,1194.0,0.0
819420.0,0.397865,,22.08212,7.992255,2.201313,40.0,1193.0,0.0
819480.0,0.3979439,,22.09077,7.995247,2.201294,40.0,1193.0,0.0
819540.0,0.3980176,,22.0832,7.996743,2.201274,40.0,1193.0,0.0
819600.0,0.3980936,,22.09833,8.001015,2.200755,40.0,1194.0,0.0
819660.0,0.3981498,,22.07024,7.996315,2.200244,40.0,1194.0,0.0
819720.0,0.3981858,,22.07888,7.996315,2.20024,40.0,1193.0,0.0
819780.0,0.3982856,,22.07996,7.998024,2.199737,40.0,1194.0,0.0
819840.0,0.3983746,,22.0778,8.000801,2.19874,40.0,1194.0,0.0
819900.0,0.3984999,,22.0443,7.996315,2.197759,40.0,1194.0,0.0
819960.0,0.3985936,,22.05835,7.996956,2.197293,40.0,1194.0,0.0
820020.0,0.3986495,,22.03458,7.998452,2.197334,40.0,1193.0,0.0
820080.0,0.398642,,22.04214,7.998452,2.197374,40.0,1194.0,0.0
820140.0,0.3986491,,22.04322,8.002296,2.197413,40.0,1194.0,0.0
820200.0,0.3987023,,22.01837,7.994178,2.197952,40.0,1195.0,0.0
820260.0,0.3987272,,22.01729,7.997811,2.198983,40.0,1194.0,0.0
820320.0,0.3988381,,22.01405,7.998452,2.199498,40.0,1194.0,0.0
820380.0,0.3989715,,22.00973,7.999733,2.200005,40.0,1194.0,0.0
820440.0,0.3991033,,21.99676,8.000801,2.200505,40.0,1194.0,0.0
820500.0,0.3991702,,22.00864,7.998665,2.200498,40.0,1193.0,0.0
820560.0,0.3992587,,21.98055,7.997384,2.20049,40.0,1194.0,0.0
820620.0,0.3993067,,21.9719,8.001015,2.200483,40.0,1194.0,0.0
820680.0,0.3993738,,21.96974,7.993751,2.200476,40.0,1194.0,0.0
820740.0,0.3994148,,21.95353,7.996743,2.200469,40.0,1194.0,0.0
820800.0,0.3994468,,21.94489,7.997811,2.200462,40.0,1194.0,0.0
820860.0,0.3995123,,21.92976,7.999733,2.200455,40.0,1194.0,0.0
820920.0,0.3995894,,21.94921,8.000374,2.200948,40.0,1194.0,0.0
820980.0,0.3996175,,21.94489,7.994819,2.201934,40.0,1194.0,0.0
821040.0,0.3997213,,21.95029,7.998024,2.203405,40.0,1194.0,0.0
821100.0,0.3997854,,21.98379,7.998665,2.205353,40.0,1194.0,0.0
821160.0,0.3998441,,21.94381,7.999519,2.207273,40.0,1194.0,0.0
821220.0,0.3998822,,21.94921,8.001015,2.209164,40.0,1194.0,0.0
821280.0,0.3999168,,21.95569,7.995033,2.211027,40.0,1195.0,0.0
821340.0,0.3999073,,21.95137,7.999093,2.212861,40.0,1195.0,0.0
821400.0,0.3999892,,21.94597,8.000587,2.214668,40.0,1194.0,0.0
821460.0,0.4000606,,21.97947,7.998879,2.216448,40.0,1195.0,0.0
821520.0,0.4000946,,21.94381,7.996956,2.218202,40.0,1194.0,0.0
821580.0,0.4001046,,21.9719,7.998452,2.219929,40.0,1194.0,0.0
821640.0,0.4001714,,21.95786,8.000587,2.22163,40.0,1194.0,0.0
821700.0,0.4001805,,21.95569,8.001442,2.222805,40.0,1195.0,0.0
821760.0,0.4002327,,21.98163,7.990973,2.223463,40.0,1193.0,0.0
821820.0,0.4002813,,21.97514,7.995674,2.224111,40.0,1194.0,0.0
821880.0,0.4004169,,21.97406,7.999093,2.224749,40.0,1194.0,0.0
821940.0,0.4004688,,21.96758,7.999733,2.225378,40.0,1194.0,0.0
822000.0,0.4005412,,21.97839,8.003151,2.225497,40.0,1194.0,0.0
822060.0,0.4005931,,21.96866,7.99717,2.225615,40.0,1194.0,5.0
822120.0,0.4007081,,21.98163,7.99717,2.225731,40.0,1193.0,5.0
822180.0,0.4007386,,21.98919,7.998452,2.225845,40.0,1193.0,5.0
822240.0,0.4008004,,21.99352,7.997811,2.225957,40.0,1193.0,0.0
822300.0,0.400823,,21.99784,8.00016,2.226568,40.0,1193.0,0.0
822360.0,0.400907,,21.99568,8.001442,2.227169,40.0,1193.0,0.0
822420.0,0.4010021,,22.00432,7.997811,2.227762,40.0,1193.0,0.0
822480.0,0.4011106,,22.00108,8.000587,2.228345,40.0,1194.0,0.0
822540.0,0.401235,,22.00756,7.999947,2.22842,40.0,1193.0,0.0
822600.0,0.4013661,,22.00972,8.003366,2.228494,40.0,1193.0,0.0
822660.0,0.4013946,,22.01945,7.993537,2.228066,40.0,1193.0,0.0
822720.0,0.4014211,,22.01081,7.999093,2.227645,40.0,1193.0,0.0
822780.0,0.4014391,,22.02701,7.999519,2.226731,40.0,1193.0,0.0
822840.0,0.4014632,,22.03026,8.000587,2.22533,40.0,1194.0,0.0
822900.0,0.4014645,,22.02593,7.991614,2.22345,40.0,1193.0,0.0
822960.0,0.4015059,,22.02485,7.996743,2.222098,40.0,1193.0,0.0
823020.0,0.4015468,,22.04214,8.000587,2.220767,40.0,1193.0,0.0
823080.0,0.4016207,,22.03674,8.000374,2.218955,40.0,1194.0,0.0
823140.0,0.4016629,,22.04863,8.000374,2.217171,40.0,1193.0,0.0
823200.0,0.4017197,,22.03674,8.002724,2.215413,40.0,1194.0,0.0
823260.0,0.4017546,,22.0443,7.998024,2.214182,40.0,1193.0,0.0
823320.0,0.4017648,,22.04322,8.000374,2.212469,40.0,1193.0,0.0
823380.0,0.4017757,,22.05619,7.999093,2.210782,40.0,1193.0,0.0
823440.0,0.4018003,,22.04754,8.000587,2.209121,40.0,1192.0,0.0
823500.0,0.4018663,,22.0443,7.997384,2.207984,40.0,1193.0,0.0
823560.0,0.4019648,,22.07024,7.998238,2.206864,40.0,1194.0,0.0
823620.0,0.4020569,,22.0724,7.998879,2.205261,40.0,1193.0,0.0
823680.0,0.4021665,,22.05727,8.000374,2.203682,40.0,1193.0,0.0
823740.0,0.4022502,,22.02053,8.002724,2.202127,40.0,1192.0,0.0
823800.0,0.40227,,22.06159,7.993323,2.201095,40.0,1192.0,0.0
823860.0,0.4022804,,22.07672,8.000587,2.199579,40.0,1193.0,0.0
823920.0,0.4023573,,22.06375,8.002296,2.198085,40.0,1193.0,0.0
823980.0,0.4024058,,22.06375,7.982213,2.196614,40.0,1192.0,0.0
824040.0,0.4024565,,22.067,7.996956,2.195665,40.0,1193.0,0.0
824100.0,0.402545,,22.05727,7.997811,2.19473,40.0,1193.0,0.0
824160.0,0.4026327,,22.04538,8.000587,2.193809,40.0,1193.0,0.0
824220.0,0.4026695,,22.04322,8.001228,2.192902,40.0,1193.0,0.0
824280.0,0.4026976,,22.02701,7.996315,2.192008,40.0,1193.0,0.0
824340.0,0.4027224,,22.04106,7.998452,2.191628,40.0,1193.0,0.0
824400.0,0.4027857,,22.03134,7.999947,2.191254,40.0,1192.0,0.0
824460.0,0.4028349,,22.00973,8.003793,2.191385,40.0,1193.0,0.0
824520.0,0.402876,,22.01513,7.996529,2.192014,40.0,1193.0,0.0
824580.0,0.4029084,,21.99135,7.998665,2.193134,40.0,1193.0,0.0
824640.0,0.4029849,,21.97947,8.000587,2.194237,40.0,1193.0,0.0
824700.0,0.4030375,,21.98487,7.996529,2.195323,40.0,1192.0,0.0
824760.0,0.4030867,,21.9665,7.996529,2.196393,40.0,1194.0,0.0
824820.0,0.4031388,,21.9719,7.998665,2.197948,40.0,1193.0,0.0
824880.0,0.4032124,,21.95569,7.998452,2.199978,40.0,1193.0,0.0
824940.0,0.4032643,,21.97515,8.000374,2.201979,40.0,1194.0,0.0
825000.0,0.403306,,21.96326,7.989692,2.203949,40.0,1193.0,0.0
825060.0,0.4033269,,21.97298,7.998024,2.20589,40.0,1194.0,0.0
825120.0,0.4033678,,21.96866,7.999947,2.207801,40.0,1193.0,0.0
825180.0,0.4034123,,21.98595,7.999733,2.209684,40.0,1193.0,0.0
825240.0,0.4034494,,21.98703,8.003151,2.211539,40.0,1193.0,0.0
825300.0,0.4034976,,21.97082,7.996956,2.212866,40.0,1193.0,0.0
825360.0,0.4035548,,21.97622,7.998665,2.214173,40.0,1193.0,0.0
825420.0,0.4035948,,21.9719,7.999093,2.215461,40.0,1193.0,0.0
825480.0,0.4036312,,21.98595,8.002083,2.216728,40.0,1194.0,0.0
825540.0,0.4036507,,21.97298,7.997597,2.218477,40.0,1192.0,0.0
825600.0,0.4036918,,21.97839,7.995888,2.220201,40.0,1193.0,0.0
825660.0,0.4036995,,21.97514,7.998452,2.221897,40.0,1193.0,5.0
825720.0,0.403697,,21.99676,7.998452,2.223569,40.0,1193.0,5.0
825780.0,0.403726,,22.00108,7.999519,2.225215,40.0,1194.0,5.0
825840.0,0.4037925,,22.00756,7.999519,2.226337,40.0,1193.0,0.0
825900.0,0.4038269,,21.99676,8.003151,2.227442,40.0,1193.0,0.0
825960.0,0.4039083,,22.0,7.996956,2.22853,40.0,1193.0,0.0
826020.0,0.4040053,,22.0108,8.00016,2.229603,40.0,1193.0,0.0
826080.0,0.404063,,21.98811,8.001869,2.230659,40.0,1193.0,0.0
826140.0,0.4041137,,22.00972,7.999306,2.230699,40.0,1193.0,0.0
826200.0,0.4041983,,22.02377,7.998452,2.230738,40.0,1193.0,0.0
826260.0,0.4042971,,22.02269,7.999519,2.230777,40.0,1193.0,0.0
826320.0,0.4043733,,22.01945,8.001015,2.230315,40.0,1193.0,0.0
826380.0,0.4044606,,22.04863,7.994392,2.229861,40.0,1194.0,0.0
826440.0,0.404492,,22.03134,7.996529,2.229913,40.0,1193.0,0.0
826500.0,0.404491,,22.02053,7.999733,2.230464,40.0,1194.0,0.0
826560.0,0.4044967,,22.04863,8.000587,2.230507,40.0,1193.0,0.0
826620.0,0.4045204,,22.05295,8.002083,2.23005,40.0,1193.0,0.0
826680.0,0.4045382,,22.03998,7.993964,2.229599,40.0,1193.0,0.0
826740.0,0.4046093,,22.05835,7.999947,2.229655,40.0,1193.0,0.0
826800.0,0.4047384,,22.04322,7.999733,2.22971,40.0,1193.0,0.0
826860.0,0.4047961,,22.05295,8.001656,2.229264,40.0,1193.0,0.0
826920.0,0.4047866,,22.06808,7.995461,2.228826,40.0,1193.0,0.0
826980.0,0.4048116,,22.03998,7.998452,2.228393,40.0,1193.0,0.0
827040.0,0.4048216,,22.07024,7.999733,2.227967,40.0,1194.0,0.0
827100.0,0.4048038,,22.06808,7.999306,2.227548,40.0,1193.0,0.0
827160.0,0.4048543,,22.08212,7.992469,2.227634,40.0,1192.0,0.0
827220.0,0.404999,,22.1113,7.997597,2.22822,40.0,1193.0,0.0
827280.0,0.4050927,,22.08104,7.998665,2.228797,40.0,1193.0,0.0
827340.0,0.4051867,,22.06267,8.000587,2.228865,40.0,1193.0,0.0
827400.0,0.4052397,,22.07132,7.996956,2.228932,40.0,1192.0,0.0
827460.0,0.4052772,,22.06051,7.998665,2.229498,40.0,1193.0,0.0
827520.0,0.4052414,,22.07348,8.000587,2.230555,40.0,1193.0,0.0
827580.0,0.4052253,,22.0778,8.000801,2.231597,40.0,1193.0,0.0
827640.0,0.4052397,,22.06483,7.994178,2.233123,40.0,1192.0,0.0
827700.0,0.4052867,,22.05187,7.995888,2.235126,40.0,1193.0,0.0
827760.0,0.4053209,,22.06267,7.998665,2.237099,40.0,1192.0,0.0
827820.0,0.4053766,,22.02701,8.000374,2.239043,40.0,1193.0,0.0
827880.0,0.4054741,,22.02161,7.992682,2.241457,40.0,1192.0,0.0
827940.0,0.4055093,,22.03566,7.998238,2.244835,40.0,1193.0,0.0
828000.0,0.4055167,,22.03458,7.999519,2.248163,40.0,1194.0,0.0
828060.0,0.4055597,,22.02161,8.000587,2.251441,40.0,1193.0,0.0
828120.0,0.4056464,,22.01513,7.998238,2.254669,40.0,1193.0,0.0
828180.0,0.4056777,,21.98811,7.994819,2.257849,40.0,1192.0,0.0
828240.0,0.4057378,,21.99568,7.998665,2.260481,40.0,1193.0,0.0
828300.0,0.4058131,,21.99352,8.00251,2.262574,40.0,1192.0,0.0
828360.0,0.4058513,,21.97298,7.995888,2.264635,40.0,1193.0,0.0
828420.0,0.4059072,,21.96974,7.999306,2.267166,40.0,1193.0,0.0
828480.0,0.4059629,,21.90814,7.998879,2.269158,40.0,1193.0,0.0
828540.0,0.4060047,,21.9665,7.992682,2.271121,40.0,1193.0,0.0
828600.0,0.4060539,,21.95677,7.995888,2.273554,40.0,1193.0,0.0
828660.0,0.4060597,,21.94705,7.996743,2.276451,40.0,1194.0,0.0
828720.0,0.4060121,,21.94813,7.999306,2.279804,40.0,1194.0,0.0
828780.0,0.4060198,,21.93732,8.001228,2.283107,40.0,1193.0,0.0
828840.0,0.4060605,,21.9384,7.995247,2.28636,40.0,1193.0,0.0
828900.0,0.4061018,,21.95245,7.996315,2.289565,40.0,1193.0,0.0
828960.0,0.4061806,,21.96218,7.999519,2.292221,40.0,1193.0,0.0
829020.0,0.4062448,,21.94164,8.000801,2.293838,40.0,1193.0,0.0
829080.0,0.4062616,,21.94921,7.995674,2.29493,40.0,1194.0,0.0
829140.0,0.4062907,,21.95029,7.997811,2.295506,40.0,1194.0,0.0
829200.0,0.4063165,,21.94273,7.997811,2.295074,40.0,1193.0,0.0
829260.0,0.4063349,,21.92543,7.998452,2.293648,40.0,1193.0,5.0
829320.0,0.4064134,,21.95893,7.998879,2.291243,40.0,1193.0,5.0
829380.0,0.4065023,,21.97082,8.000587,2.288374,40.0,1194.0,5.0
829440.0,0.4065766,,21.95893,7.992469,2.284549,40.0,1193.0,0.0
829500.0,0.4066976,,21.97731,7.992255,2.280281,40.0,1193.0,0.0
829560.0,0.4067626,,21.97515,7.998879,2.276076,40.0,1193.0,0.0
829620.0,0.4067583,,21.97947,7.998665,2.271935,40.0,1193.0,0.0
829680.0,0.4067594,,21.99568,8.002724,2.267356,40.0,1194.0,0.0
829740.0,0.4067756,,21.9665,7.998024,2.262346,40.0,1193.0,0.0
829800.0,0.4067253,,21.97406,7.998665,2.257411,40.0,1193.0,0.0
829860.0,0.4067541,,21.95353,7.999947,2.252549,40.0,1193.0,0.0
829920.0,0.4068569,,21.95137,8.001656,2.247761,40.0,1193.0,0.0
829980.0,0.4069882,,22.00432,7.995461,2.243045,40.0,1193.0,0.0
830040.0,0.4070662,,21.99892,7.996743,2.238899,40.0,1194.0,0.0
830100.0,0.4071987,,22.00648,7.998452,2.234816,40.0,1193.0,0.0
830160.0,0.4073118,,22.0054,8.000587,2.230793,40.0,1193.0,0.0
830220.0,0.4073505,,22.00432,7.992682,2.226331,40.0,1193.0,0.0
830280.0,0.4073436,,22.02377,7.999306,2.221936,40.0,1193.0,0.0
830340.0,0.4073765,,22.01188,7.999093,2.216608,40.0,1194.0,0.0
830400.0,0.4073828,,21.99352,8.000587,2.210358,40.0,1193.0,0.0
