Name,PSI_bioreactor,Title,SY-WT - GC - 175,Reactor,Photobioreactor-041,Profile,BG11 Synechocystis WT
Date,2020-01-08,Time,10:16:57
Time [s],OD 680 [],OD 720 [],Conditions,Actinic light Blue [µE],Actinic light Red [µE],∑ Actinic lights [µE],pH [],Current temperature [°C],Target temperature [°C]
296100.0,2.05306,1.13018,,0.0,93.0,93.0,10.4152,29.994,30.0
296399.9988,2.03386,1.13077,,0.0,93.0,93.0,10.4278,29.996,30.0
296700.0012,2.05183,1.13312,,0.0,93.0,93.0,10.4209,29.994,30.0
297000.0,2.05675,1.13283,,0.0,93.0,93.0,10.4227,30.004,30.0
297299.9988,2.06424,1.13564,,0.0,93.0,93.0,10.4322,29.994,30.0
297600.0012,2.05799,1.13579,,0.0,93.0,93.0,10.4227,29.996,30.0
297900.0,2.06931,1.13861,,0.0,93.0,93.0,10.4303,29.994,30.0
298199.9988,2.05552,1.13608,,0.0,93.0,93.0,10.4165,29.994,30.0
298500.0012,2.05675,1.13832,,0.0,93.0,93.0,10.419,29.994,30.0
298800.0,2.0655,1.13817,,0.0,93.0,93.0,10.4246,30.004,30.0
299099.9988,2.05552,1.13921,,0.0,93.0,93.0,10.4202,30.002,30.0
299400.0012,2.07186,1.13802,,0.0,93.0,93.0,10.419,30.004,30.0
299700.0,2.05675,1.14011,,0.0,93.0,93.0,10.4215,29.994,30.0
299999.9988,2.0655,1.14101,,0.0,93.0,93.0,10.4089,30.004,30.0
300300.0012,2.07186,1.14237,,0.0,93.0,93.0,10.412,30.004,30.0
300600.0,2.06677,1.14026,,0.0,93.0,93.0,10.4202,29.994,30.0
300899.9988,2.05675,1.14433,,0.0,93.0,93.0,10.4108,30.002,30.0
301200.0012,2.06803,1.14448,,0.0,93.0,93.0,10.4139,30.004,30.0
301500.0,2.06931,1.14448,,0.0,93.0,93.0,10.4051,29.998,30.0
301799.9988,2.07702,1.14494,,0.0,93.0,93.0,10.407,30.004,30.0
302100.0012,2.07443,1.14691,,0.0,93.0,93.0,10.4045,29.994,30.0
302400.0,2.08486,1.14645,,0.0,93.0,93.0,10.4209,30.004,30.0
302699.9988,2.08092,1.14737,,0.0,93.0,93.0,10.4076,29.996,30.0
303000.0012,2.09018,1.14737,,0.0,93.0,93.0,10.3988,30.004,30.0
303300.0,2.06803,1.15073,,0.0,93.0,93.0,10.4146,30.004,30.0
303599.9988,2.08619,1.1492,,0.0,93.0,93.0,10.4083,30.004,30.0
303900.0012,2.07831,1.15351,,0.0,93.0,93.0,10.4058,30.004,30.0
304200.0,2.08884,1.15304,,0.0,93.0,93.0,10.4064,30.004,30.0
304499.9988,2.09151,1.15397,,0.0,93.0,93.0,10.4032,29.994,30.0
304800.0012,2.08884,1.15475,,0.0,93.0,93.0,10.3995,29.994,30.0
305100.0,2.09691,1.15459,,0.0,93.0,93.0,10.4076,29.996,30.0
305399.9988,2.1107,1.15212,,0.0,93.0,93.0,10.4032,29.994,30.0
305700.0012,2.09691,1.15568,,0.0,93.0,93.0,10.4039,29.998,30.0
306000.0,2.1107,1.15833,,0.0,93.0,93.0,10.4089,29.994,30.0
306299.9988,2.09555,1.15786,,0.0,93.0,93.0,10.4171,29.994,30.0
306600.0012,2.11919,1.15911,,0.0,93.0,93.0,10.4051,29.998,30.0
306900.0,2.1093,1.16084,,0.0,93.0,93.0,10.3988,29.994,30.0
307199.9988,2.1093,1.1588,,0.0,93.0,93.0,10.4007,29.994,30.0
307500.0012,2.10375,1.16099,,0.0,93.0,93.0,10.4045,29.994,30.0
307800.0,2.10237,1.16241,,0.0,93.0,93.0,10.4001,30.002,30.0
308099.9988,2.11634,1.16289,,0.0,93.0,93.0,10.3938,29.994,30.0
308400.0012,2.13668,1.16415,,0.0,93.0,93.0,10.4007,30.004,30.0
308700.0,2.1107,1.16304,,0.0,93.0,93.0,10.3995,30.004,30.0
308999.9988,2.12349,1.16463,,0.0,93.0,93.0,10.407,30.004,30.0
309300.0012,2.11634,1.16241,,0.0,93.0,93.0,10.4032,30.004,30.0
309600.0,2.14874,1.16765,,0.0,93.0,93.0,10.3963,30.004,30.0
309899.9988,2.1293,1.16717,,0.0,93.0,93.0,10.407,30.004,30.0
310200.0012,2.12062,1.16989,,0.0,93.0,93.0,10.4014,30.004,30.0
310500.0,2.12639,1.17118,,0.0,93.0,93.0,10.4045,30.002,30.0
310799.9988,2.13668,1.16909,,0.0,93.0,93.0,10.4064,29.994,30.0
311100.0012,2.14418,1.17279,,0.0,93.0,93.0,10.3982,30.004,30.0
311400.0,2.13371,1.17102,,0.0,93.0,93.0,10.3969,30.004,30.0
311699.9988,2.14116,1.17279,,0.0,93.0,93.0,10.4058,30.004,30.0
312000.0012,2.13966,1.17522,,0.0,93.0,93.0,10.3944,30.004,30.0
312300.0,2.14874,1.17587,,0.0,93.0,93.0,10.3957,30.004,30.0
312599.9988,2.12639,1.17457,,0.0,93.0,93.0,10.3957,30.004,30.0
312900.0012,2.13817,1.17457,,0.0,93.0,93.0,10.3951,30.004,30.0
313200.0,2.13668,1.17767,,0.0,93.0,93.0,10.3957,30.004,30.0
313499.9988,2.14569,1.17685,,0.0,93.0,93.0,10.4064,30.004,30.0
313800.0012,2.15181,1.17849,,0.0,93.0,93.0,10.4007,30.004,30.0
314100.0,2.14569,1.17931,,0.0,93.0,93.0,10.3976,30.004,30.0
314399.9988,2.14569,1.18111,,0.0,93.0,93.0,10.4039,30.004,30.0
314700.0012,2.14418,1.18095,,0.0,93.0,93.0,10.4064,30.015,30.0
315000.0,2.16115,1.18111,,0.0,93.0,93.0,10.3925,30.004,30.0
315299.9988,2.15802,1.18392,,0.0,93.0,93.0,10.3976,30.004,30.0
315600.0012,2.15802,1.18542,,0.0,93.0,93.0,10.407,30.004,30.0
315900.0,2.15958,1.18376,,0.0,93.0,93.0,10.3932,30.004,30.0
316199.9988,2.16431,1.18492,,0.0,93.0,93.0,10.3888,30.004,30.0
316500.0012,2.15335,1.18592,,0.0,93.0,93.0,10.4007,29.998,30.0
316800.0,2.1659,1.18876,,0.0,93.0,93.0,10.4039,30.004,30.0
317099.9988,2.16431,1.18776,,0.0,93.0,93.0,10.4032,29.996,30.0
317400.0012,2.1659,1.19382,,0.0,93.0,93.0,10.4133,30.004,30.0
317700.0,2.16431,1.19467,,0.0,93.0,93.0,10.3951,30.002,30.0
317999.9988,2.17881,1.18994,,0.0,93.0,93.0,10.3976,29.994,30.0
318300.0012,2.19213,1.19263,,0.0,93.0,93.0,10.4095,30.004,30.0
318600.0,2.1659,1.19399,,0.0,93.0,93.0,10.407,30.0,30.0
318899.9988,2.18542,1.19365,,0.0,93.0,93.0,10.3944,30.004,30.0
319200.0012,2.1821,1.19569,,0.0,93.0,93.0,10.4026,30.004,30.0
319500.0,2.17881,1.19416,,0.0,93.0,93.0,10.4007,30.004,30.0
319799.9988,2.17393,1.19501,,0.0,93.0,93.0,10.3988,30.004,30.0
320100.0012,2.19213,1.19637,,0.0,93.0,93.0,10.3969,30.004,30.0
320400.0,2.16749,1.19774,,0.0,93.0,93.0,10.3995,30.004,30.0
320699.9988,2.18046,1.19997,,0.0,93.0,93.0,10.4064,30.004,30.0
321000.0012,2.19382,1.20031,,0.0,93.0,93.0,10.3969,30.004,30.0
321300.0,2.18376,1.20135,,0.0,93.0,93.0,10.3963,30.004,30.0
321599.9988,2.17718,1.20152,,0.0,93.0,93.0,10.3995,30.004,30.0
321900.0012,2.18709,1.20291,,0.0,93.0,93.0,10.3963,30.004,30.0
322200.0,2.19552,1.20464,,0.0,93.0,93.0,10.3988,30.004,30.0
322499.9988,2.19213,1.20239,,0.0,93.0,93.0,10.402,30.004,30.0
322800.0012,2.20066,1.20482,,0.0,93.0,93.0,10.3938,29.994,30.0
323100.0,2.19552,1.20447,,0.0,93.0,93.0,10.4014,29.994,30.0
323399.9988,2.24033,1.20604,,0.0,93.0,93.0,10.4007,29.996,30.0
323700.0012,2.19044,1.20761,,0.0,93.0,93.0,10.3995,30.004,30.0
324000.0,2.21824,1.20708,,0.0,93.0,93.0,10.3963,30.004,30.0
324299.9988,2.19723,1.20936,,0.0,93.0,93.0,10.3944,30.004,30.0
324600.0012,2.19552,1.21112,,0.0,93.0,93.0,10.4026,30.004,30.0
324900.0,2.22185,1.20971,,0.0,93.0,93.0,10.3995,30.004,30.0
325199.9988,2.20936,1.20954,,0.0,93.0,93.0,10.3932,30.004,30.0
325500.0012,2.20239,1.21307,,0.0,93.0,93.0,10.3969,30.004,30.0
325800.0,2.20936,1.21219,,0.0,93.0,93.0,10.3944,29.994,30.0
326099.9988,2.19552,1.21343,,0.0,93.0,93.0,10.3913,30.004,30.0
326400.0012,2.20239,1.21325,,0.0,93.0,93.0,10.3976,30.004,30.0
326700.0,2.21824,1.21681,,0.0,93.0,93.0,10.3963,29.994,30.0
326999.9988,2.21112,1.21556,,0.0,93.0,93.0,10.4139,29.994,30.0
327300.0012,2.21824,1.21842,,0.0,93.0,93.0,10.3944,30.004,30.0
327600.0,2.22548,1.21842,,0.0,93.0,93.0,10.3963,29.994,30.0
327899.9988,2.21824,1.22257,,0.0,93.0,93.0,10.4001,29.994,30.0
328200.0012,2.22731,1.22348,,0.0,93.0,93.0,10.3969,29.994,30.0
328500.0,2.23284,1.2186,,0.0,93.0,93.0,10.39,30.004,30.0
328799.9988,2.21645,1.22221,,0.0,93.0,93.0,10.4089,30.004,30.0
329100.0012,2.21289,1.2204,,0.0,93.0,93.0,10.3969,29.994,30.0
329400.0,2.20586,1.21842,,0.0,93.0,93.0,10.3957,29.994,30.0
329699.9988,2.21824,1.22076,,0.0,93.0,93.0,10.4032,30.002,30.0
330000.0012,2.22731,1.22239,,0.0,93.0,93.0,10.3957,30.004,30.0
330300.0,2.24603,1.22421,,0.0,93.0,93.0,10.3944,30.004,30.0
330599.9988,2.23099,1.22403,,0.0,93.0,93.0,10.4039,29.998,30.0
330900.0012,2.23284,1.22275,,0.0,93.0,93.0,10.4014,30.004,30.0
331200.0,2.22548,1.22731,,0.0,93.0,93.0,10.3988,30.004,30.0
331499.9988,2.22548,1.22548,,0.0,93.0,93.0,10.3995,30.004,30.0
331800.0012,2.23657,1.22878,,0.0,93.0,93.0,10.3932,30.004,30.0
332100.0,2.23657,1.22786,,0.0,93.0,93.0,10.3907,29.994,30.0
332399.9988,2.24033,1.22952,,0.0,93.0,93.0,10.4014,30.0,30.0
332700.0012,2.24988,1.22731,,0.0,93.0,93.0,10.4045,30.004,30.0
333000.0,2.23284,1.22786,,0.0,93.0,93.0,10.3894,30.0,30.0
333299.9988,2.23845,1.22896,,0.0,93.0,93.0,10.3988,30.002,30.0
333600.0012,2.23845,1.23099,,0.0,93.0,93.0,10.3969,29.994,30.0
333900.0,2.23845,1.23025,,0.0,93.0,93.0,10.3932,29.994,30.0
334199.9988,2.23657,1.23173,,0.0,93.0,93.0,10.3969,30.0,30.0
334500.0012,2.25767,1.23229,,0.0,93.0,93.0,10.3951,29.994,30.0
334800.0,2.25571,1.23415,,0.0,93.0,93.0,10.3787,29.994,30.0
335099.9988,2.23845,1.2347,,0.0,93.0,93.0,10.3919,29.994,30.0
335400.0012,2.23284,1.23751,,0.0,93.0,93.0,10.4058,30.004,30.0
335700.0,2.24603,1.23638,,0.0,93.0,93.0,10.3894,29.994,30.0
335999.9988,2.24795,1.2347,,0.0,93.0,93.0,10.3938,29.994,30.0
336300.0012,2.25181,1.23788,,0.0,93.0,93.0,10.4032,30.004,30.0
336600.0,2.2656,1.23751,,0.0,93.0,93.0,10.3907,30.004,30.0
336899.9988,2.2636,1.23845,,0.0,93.0,93.0,10.3995,30.004,30.0
337200.0012,2.26761,1.23995,,0.0,93.0,93.0,10.3881,30.004,30.0
337500.0,2.25964,1.23864,,0.0,93.0,93.0,10.4032,30.0,30.0
337799.9988,2.27165,1.24033,,0.0,93.0,93.0,10.3787,30.0,30.0
338100.0012,2.28609,1.24147,,0.0,93.0,93.0,10.3869,30.004,30.0
338400.0,2.27984,1.24071,,0.0,93.0,93.0,10.3925,30.004,30.0
338699.9988,2.26962,1.24317,,0.0,93.0,93.0,10.39,30.004,30.0
339000.0012,2.2656,1.24185,,0.0,93.0,93.0,10.3762,29.994,30.0
339300.0,2.2636,1.24279,,0.0,93.0,93.0,10.3913,30.004,30.0
339599.9988,2.2656,1.24432,,0.0,93.0,93.0,10.3969,29.994,30.0
339900.0012,2.2656,1.24738,,0.0,93.0,93.0,10.3837,29.994,30.0
340200.0,2.26162,1.24642,,0.0,93.0,93.0,10.3806,30.002,30.0
340499.9988,2.28191,1.24565,,0.0,93.0,93.0,10.3818,29.996,30.0
340800.0012,2.28609,1.24623,,0.0,93.0,93.0,10.3869,30.004,30.0
341100.0,2.28609,1.2468,,0.0,93.0,93.0,10.3913,29.994,30.0
341399.9988,2.26162,1.24988,,0.0,93.0,93.0,10.3881,30.004,30.0
341700.0012,2.284,1.25026,,0.0,93.0,93.0,10.3944,29.998,30.0
342000.0,2.30759,1.25181,,0.0,93.0,93.0,10.3806,29.994,30.0
342299.9988,2.28819,1.24891,,0.0,93.0,93.0,10.3957,30.004,30.0
342600.0012,2.26962,1.25201,,0.0,93.0,93.0,10.3951,29.994,30.0
342900.0,2.27572,1.25356,,0.0,93.0,93.0,10.3806,30.0,30.0
343199.9988,2.27165,1.25414,,0.0,93.0,93.0,10.3774,30.004,30.0
343500.0012,2.27984,1.25434,,0.0,93.0,93.0,10.3749,30.004,30.0
343800.0,2.27572,1.25473,,0.0,93.0,93.0,10.3762,30.004,30.0
344099.9988,2.29886,1.2559,,0.0,93.0,93.0,10.3881,30.004,30.0
344400.0012,2.27778,1.25532,,0.0,93.0,93.0,10.3756,30.004,30.0
344700.0,2.30539,1.25453,,0.0,93.0,93.0,10.3881,30.011,30.0
344999.9988,2.29031,1.25473,,0.0,93.0,93.0,10.3749,30.004,30.0
345300.0012,2.28191,1.25649,,0.0,93.0,93.0,10.3844,30.004,30.0
345600.0,2.3098,1.2561,,0.0,93.0,93.0,10.3756,30.004,30.0
345899.9988,2.30539,1.25669,,0.0,93.0,93.0,10.3762,30.004,30.0
346200.0012,2.27778,1.25806,,0.0,93.0,93.0,10.3869,30.004,30.0
346500.0,2.28819,1.25983,,0.0,93.0,93.0,10.3869,30.004,30.0
346799.9988,2.29456,1.26043,,0.0,93.0,93.0,10.3768,30.004,30.0
347100.0012,2.30321,1.25806,,0.0,93.0,93.0,10.3705,30.004,30.0
347400.0,2.3165,1.26162,,0.0,93.0,93.0,10.3825,30.004,30.0
347699.9988,2.29243,1.26261,,0.0,93.0,93.0,10.3749,30.004,30.0
348000.0012,2.30321,1.26023,,0.0,93.0,93.0,10.3756,30.015,30.0
348300.0,2.30539,1.266,,0.0,93.0,93.0,10.3693,30.004,30.0
348599.9988,2.32103,1.2636,,0.0,93.0,93.0,10.3787,30.015,30.0
348900.0012,2.29243,1.2646,,0.0,93.0,93.0,10.363,30.015,30.0
349200.0,2.29456,1.26261,,0.0,93.0,93.0,10.3611,30.004,30.0
349499.9988,2.28819,1.2656,,0.0,93.0,93.0,10.3598,30.015,30.0
349800.0012,2.28191,1.2656,,0.0,93.0,93.0,10.3686,30.004,30.0
350100.0,2.29671,1.2648,,0.0,93.0,93.0,10.3762,30.013,30.0
350399.9988,2.31426,1.26741,,0.0,93.0,93.0,10.373,30.004,30.0
350700.0012,2.30759,1.2654,,0.0,93.0,93.0,10.3674,30.004,30.0
351000.0,2.29031,1.2644,,0.0,93.0,93.0,10.3623,30.004,30.0
351299.9988,2.29671,1.26801,,0.0,93.0,93.0,10.3718,30.004,30.0
351600.0012,2.29886,1.26881,,0.0,93.0,93.0,10.3674,30.004,30.0
351900.0,2.284,1.2664,,0.0,93.0,93.0,10.3667,30.004,30.0
352199.9988,2.33489,1.26841,,0.0,93.0,93.0,10.3642,29.994,30.0
352500.0012,2.30103,1.27124,,0.0,93.0,93.0,10.3592,29.994,30.0
352800.0,2.30103,1.26962,,0.0,93.0,93.0,10.356,30.004,30.0
353099.9988,2.31426,1.26942,,0.0,93.0,93.0,10.3617,30.004,30.0
353400.0012,2.33724,1.27104,,0.0,93.0,93.0,10.363,30.004,30.0
353700.0,2.284,1.27043,,0.0,93.0,93.0,10.3548,30.0,30.0
353999.9988,2.33489,1.27327,,0.0,93.0,93.0,10.3636,30.004,30.0
354300.0012,2.30103,1.27246,,0.0,93.0,93.0,10.3454,30.004,30.0
354600.0,2.3165,1.27429,,0.0,93.0,93.0,10.3586,30.004,30.0
354899.9988,2.3256,1.27368,,0.0,93.0,93.0,10.3529,30.0,30.0
355200.0012,2.31876,1.27429,,0.0,93.0,93.0,10.3592,29.996,30.0
355500.0,2.3098,1.27124,,0.0,93.0,93.0,10.3573,30.004,30.0
355799.9988,2.3256,1.27819,,0.0,93.0,93.0,10.3454,30.004,30.0
356100.0012,2.33961,1.27511,,0.0,93.0,93.0,10.3504,29.994,30.0
356400.0,2.3279,1.27307,,0.0,93.0,93.0,10.3623,30.004,30.0
356699.9988,2.32331,1.27388,,0.0,93.0,93.0,10.3403,29.994,30.0
357000.0012,2.32331,1.27675,,0.0,93.0,93.0,10.3441,30.004,30.0
357300.0,2.3165,1.27757,,0.0,93.0,93.0,10.3422,29.994,30.0
357599.9988,2.33489,1.27798,,0.0,93.0,93.0,10.3491,29.994,30.0
357900.0012,2.34438,1.27757,,0.0,93.0,93.0,10.3498,29.996,30.0
358200.0,2.34438,1.28067,,0.0,93.0,93.0,10.3441,30.002,30.0
358499.9988,2.33489,1.28171,,0.0,93.0,93.0,10.3409,29.994,30.0
358800.0012,2.34921,1.28233,,0.0,93.0,93.0,10.346,30.004,30.0
359100.0,2.32103,1.27819,,0.0,93.0,93.0,10.3447,29.994,30.0
359399.9988,2.34199,1.27737,,0.0,93.0,93.0,10.3321,30.004,30.0
359700.0012,2.33255,1.2784,,0.0,93.0,93.0,10.3334,30.0,30.0
360000.0,2.3256,1.27901,,0.0,93.0,93.0,10.3403,29.996,30.0
