713240	0	0	1350	1350	30	29.879	3.836	0
713250	0	0	1350	1350	30	29.854	3.887	0
713260	0	0	1350	1350	30	29.872	3.932	0
713270	0	0	1350	1350	30	29.868	3.971	0
713280	0	0	1350	1350	30	29.871	4.031	0
713290	0	0	1350	1350	30	29.858	4.072	0
713300	0	0	1350	1350	30	29.874	4.119	0
713310	0	0	1350	1350	30	29.859	4.168	0
713320	0	0	1350	1350	30	29.88	4.204	0
713330	0	0	1350	1350	30	29.869	4.245	0
713340	0	0	1350	1350	30	29.873	4.268	0
713350	0	0	1350	1350	30	29.869	4.269	0
713360	0	0	1350	1350	30	29.863	4.25	0
713370	0	0	1350	1350	30	29.868	4.212	0
713380	0	0	1350	1350	30	29.866	4.185	0
713390	0	0	1350	1350	30	29.854	4.102	0
713400	0	0	1350	1350	30	29.864	4.06	0
713410	0	0	1350	1350	30	29.875	3.957	0
713420	0	0	1350	1350	30	29.88	3.885	0
713430	0	0	1350	1350	30	29.873	3.771	0
713440	0	0	1350	1350	30	29.858	3.703	0
713450	0	0	1350	1350	30	29.854	3.618	0
713460	0	0	1350	1350	30	29.866	3.571	0
713470	0	0	1350	1350	30	29.862	3.526	0
713480	0	0	1350	1350	30	29.865	3.509	0
713490	0	0	1350	1350	30	29.866	3.476	0
713500	0	0	1350	1350	30	29.867	3.484	0
713510	0	0	1350	1350	30	29.874	3.47	0
713520	0	0	1350	1350	30	29.861	3.498	0
713530	0	0	1350	1350	30	29.871	3.499	0
713540	0	0	1350	1350	30	29.861	3.532	0
713550	0	0	1350	1350	30	29.853	3.552	0
713560	0	0	1350	1350	30	29.871	3.591	0
713570	0	0	1350	1350	30	29.882	3.625	0
713580	0	0	1350	1350	30	29.867	3.677	0
713590	0	0	1350	1350	30	29.875	3.709	0
713600	0	0	1350	1350	30	29.854	3.757	0
713610	0	0	1350	1350	30	29.869	3.807	0
713620	0	0	1350	1350	30	29.86	3.847	0
713630	0	0	1350	1350	30	29.878	3.895	0
713640	0	0	1350	1350	30	29.862	3.953	0
713650	0	0	1350	1350	30	29.859	3.984	0
713660	0	0	1350	1350	30	29.864	4.051	0
713670	0	0	1350	1350	30	29.856	4.078	0
713680	0	0	1350	1350	30	29.846	4.16	0
713690	0	0	1350	1350	30	29.853	4.177	0
713700	0	0	1350	1350	30	29.848	4.218	0
713710	0	0	1350	1350	30	29.875	4.24	0
713720	0	0	1350	1350	30	29.866	4.254	0
713730	0	0	1350	1350	30	29.879	4.269	0
713740	0	0	1350	1350	30	29.855	4.242	0
713750	0	0	1350	1350	30	29.866	4.195	0
713760	0	0	1350	1350	30	29.862	4.154	0
713770	0	0	1350	1350	30	29.877	4.085	0
713780	0	0	1350	1350	30	29.869	4.011	0
713790	0	0	1350	1350	30	29.87	3.94	0
713800	0	0	1350	1350	30	29.857	3.852	0
713810	0	0	1350	1350	30	29.852	3.757	0
713820	0	0	1350	1350	30	29.873	3.66	0
713830	0	0	1350	1350	30	29.859	3.593	0
713840	0	0	1350	1350	30	29.858	3.544	0
713850	0	0	1350	1350	30	29.879	3.499	0
713860	0	0	1350	1350	30	29.854	3.479	0
713870	0	0	1350	1350	30	29.868	3.468	0
713880	0	0	1350	1350	30	29.855	3.464	0
713890	0	0	1350	1350	30	29.876	3.474	0
713900	0	0	1350	1350	30	29.871	3.466	0
713910	0	0	1350	1350	30	29.868	3.491	0
713920	0	0	1350	1350	30	29.866	3.519	0
713930	0	0	1350	1350	30	29.862	3.569	0
713940	0	0	1350	1350	30	29.856	3.581	0
713950	0	0	1350	1350	30	29.871	3.621	0
713960	0	0	1350	1350	30	29.862	3.666	0
713970	0	0	1350	1350	30	29.864	3.708	0
713980	0	0	1350	1350	30	29.865	3.755	0
713990	0	0	1350	1350	30	29.855	3.822	0
714000	0	0	1350	1350	30	29.873	3.838	0
714010	0	0	1350	1350	30	29.862	3.902	0
714020	0	0	1350	1350	30	29.866	3.947	0
714030	0	0	1350	1350	30	29.856	4	0
714040	0	0	1350	1350	30	29.866	4.046	0
714050	0	0	1350	1350	30	29.865	4.085	0
714060	0	0	1350	1350	30	29.874	4.12	0
714070	0	0	1350	1350	30	29.868	4.185	0
714080	0	0	1350	1350	30	29.861	4.213	0
714090	0	0	1350	1350	30	29.875	4.234	0
714100	0	0	1350	1350	30	29.878	4.256	0
714110	0	0	1350	1350	30	29.867	4.258	0
714120	0	0	1350	1350	30	29.881	4.222	0
714130	0	0	1350	1350	30	29.867	4.202	0
714140	0	0	1350	1350	30	29.875	4.151	0
714150	0	0	1350	1350	30	29.886	4.082	0
714160	0	0	1350	1350	30	29.872	3.996	0
714170	0	0	1350	1350	30	29.872	3.933	0
714180	0	0	1350	1350	30	29.895	3.83	0
714190	0	0	1350	1350	30	29.866	3.74	0
714200	0	0	1350	1350	30	29.859	3.668	0
714210	0	0	1350	1350	30	29.874	3.588	0
714220	0	0	1350	1350	30	29.884	3.539	0
714230	0	0	1350	1350	30	29.864	3.5	0
714240	0	0	1350	1350	30	29.877	3.486	0
714250	0	0	1350	1350	30	29.872	3.464	0
714260	0	0	1350	1350	30	29.868	3.469	0
714270	0	0	1350	1350	30	29.868	3.468	0
714280	0	0	1350	1350	30	29.881	3.491	0
714290	0	0	1350	1350	30	29.855	3.517	0
714300	0	0	1350	1350	30	29.874	3.544	0
714310	0	0	1350	1350	30	29.865	3.582	0
714320	0	0	1350	1350	30	29.874	3.609	0
714330	0	0	1350	1350	30	29.873	3.65	0
714340	0	0	1350	1350	30	29.867	3.7	0
714350	0	0	1350	1350	30	29.854	3.741	0
714360	0	0	1350	1350	30	29.872	3.792	0
714370	0	0	1350	1350	30	29.872	3.827	0
714380	0	0	1350	1350	30	29.868	3.865	0
714390	0	0	1350	1350	30	29.852	3.941	0
714400	0	0	1350	1350	30	29.879	3.984	0
714410	0	0	1350	1350	30	29.855	4.019	0
714420	0	0	1350	1350	30	29.854	4.069	0
714430	0	0	1350	1350	30	29.859	4.123	0
714440	0	0	1350	1350	30	29.866	4.177	0
714450	0	0	1350	1350	30	29.876	4.202	0
714460	0	0	1350	1350	30	29.867	4.23	0
714470	0	0	1350	1350	30	29.869	4.246	0
714480	0	0	1350	1350	30	29.873	4.251	0
714490	0	0	1350	1350	30	29.885	4.222	0
714500	0	0	1350	1350	30	29.877	4.215	0
714510	0	0	1350	1350	30	29.854	4.161	0
714520	0	0	1350	1350	30	29.88	4.085	0
714530	0	0	1350	1350	30	29.88	4.019	0
714540	0	0	1350	1350	30	29.88	3.94	0
714550	0	0	1350	1350	30	29.865	3.816	0
714560	0	0	1350	1350	30	29.867	3.758	0
714570	0	0	1350	1350	30	29.902	3.666	0
714580	0	0	1350	1350	30	29.853	3.599	0
714590	0	0	1350	1350	30	29.87	3.563	0
714600	0	0	1350	1350	30	29.86	3.512	0
714610	0	0	1350	1350	30	29.867	3.484	0
714620	0	0	1350	1350	30	29.863	3.436	0
714630	0	0	1350	1350	30	29.857	3.384	0
714640	0	0	1350	1350	30	29.866	3.406	0
714650	0	0	1350	1350	30	29.855	3.399	0
714660	0	0	1350	1350	30	29.841	3.453	0
714670	0	0	1350	1350	30	29.859	3.498	0
714680	0	0	1350	1350	30	29.858	3.568	0
714690	0	0	1350	1350	30	29.838	3.664	0
714700	0	0	1350	1350	30	29.86	3.732	0
714710	0	0	1350	1350	30	29.876	3.812	0
714720	0	0	1350	1350	30	29.869	3.88	0
714730	0	0	1350	1350	30	29.87	3.958	0
714740	0	0	1350	1350	30	29.874	4.004	0
714750	0	0	1350	1350	30	29.863	4.077	0
714760	0	0	1350	1350	30	29.852	4.111	0
714770	0	0	1350	1350	30	29.867	4.161	0
714780	0	0	1350	1350	30	29.862	4.178	0
714790	0	0	1350	1350	30	29.861	4.183	0
714800	0	0	1350	1350	30	29.857	4.163	0
714810	0	0	1350	1350	30	29.856	4.149	0
714820	0	0	1350	1350	30	29.836	4.102	0
714830	0	0	1350	1350	30	29.843	4.05	0
714840	0	0	1350	1350	30	29.844	3.955	0
714850	0	0	1350	1350	30	29.853	3.89	0
714860	0	0	1350	1350	30	29.857	3.805	0
714870	0	0	1350	1350	30	29.853	3.728	0
714880	0	0	1350	1350	30	29.873	3.656	0
714890	0	0	1350	1350	30	29.861	3.597	0
714900	0	0	1350	1350	30	29.863	3.561	0
714910	0	0	1350	1350	30	29.858	3.518	0
714920	0	0	1350	1350	30	29.877	3.515	0
714930	0	0	1350	1350	30	29.874	3.513	0
714940	0	0	1350	1350	30	29.868	3.497	0
714950	0	0	1350	1350	30	29.877	3.522	0
714960	0	0	1350	1350	30	29.847	3.538	0
714970	0	0	1350	1350	30	29.865	3.573	0
714980	0	0	1350	1350	30	29.858	3.596	0
714990	0	0	1350	1350	30	29.874	3.639	0
715000	0	0	1350	1350	30	29.86	3.657	0
715010	0	0	1350	1350	30	29.862	3.715	0
715020	0	0	1350	1350	30	29.859	3.737	0
715030	0	0	1350	1350	30	29.866	3.811	0
715040	0	0	1350	1350	30	29.881	3.831	0
715050	0	0	1350	1350	30	29.872	3.898	0
715060	0	0	1350	1350	30	29.874	3.927	0
715070	0	0	1350	1350	30	29.853	3.994	0
715080	0	0	1350	1350	30	29.864	4.037	0
715090	0	0	1350	1350	30	29.862	4.081	0
715100	0	0	1350	1350	30	29.876	4.131	0
715110	0	0	1350	1350	30	29.866	4.175	0
715120	0	0	1350	1350	30	29.884	4.214	0
715130	0	0	1350	1350	30	29.866	4.242	0
715140	0	0	1350	1350	30	29.859	4.272	0
715150	0	0	1350	1350	30	29.865	4.259	0
715160	0	0	1350	1350	30	29.878	4.246	0
715170	0	0	1350	1350	30	29.883	4.217	0
715180	0	0	1350	1350	30	29.869	4.18	0
715190	0	0	1350	1350	30	29.862	4.111	0
715200	0	0	1350	1350	30	29.874	4.039	0
715210	0	0	1350	1350	30	29.85	3.946	0
715220	0	0	1350	1350	30	29.885	3.862	0
715230	0	0	1350	1350	30	29.869	3.762	0
715240	0	0	1350	1350	30	29.872	3.685	0
715250	0	0	1350	1350	30	29.862	3.607	0
715260	0	0	1350	1350	30	29.87	3.572	0
715270	0	0	1350	1350	30	29.873	3.508	0
715280	0	0	1350	1350	30	29.856	3.492	0
715290	0	0	1350	1350	30	29.849	3.465	0
715300	0	0	1350	1350	30	29.871	3.478	0
715310	0	0	1350	1350	30	29.857	3.466	0
715320	0	0	1350	1350	30	29.856	3.492	0
715330	0	0	1350	1350	30	29.856	3.497	0
715340	0	0	1350	1350	30	29.864	3.547	0
715350	0	0	1350	1350	30	29.864	3.559	0
715360	0	0	1350	1350	30	29.87	3.598	0
715370	0	0	1350	1350	30	29.863	3.638	0
715380	0	0	1350	1350	30	29.877	3.682	0
715390	0	0	1350	1350	30	29.851	3.713	0
715400	0	0	1350	1350	30	29.881	3.771	0
715410	0	0	1350	1350	30	29.877	3.811	0
715420	0	0	1350	1350	30	29.869	3.857	0
715430	0	0	1350	1350	30	29.872	3.9	0
715440	0	0	1350	1350	30	29.868	3.956	0
715450	0	0	1350	1350	30	29.852	3.987	0
715460	0	0	1350	1350	30	29.883	4.053	0
715470	0	0	1350	1350	30	29.87	4.095	0
715480	0	0	1350	1350	30	29.865	4.153	0
715490	0	0	1350	1350	30	29.885	4.186	0
715500	0	0	1350	1350	30	29.867	4.216	0
715510	0	0	1350	1350	30	29.869	4.25	0
715520	0	0	1350	1350	30	29.874	4.265	0
715530	0	0	1350	1350	30	29.862	4.241	0
715540	0	0	1350	1350	30	29.877	4.226	0
715550	0	0	1350	1350	30	29.87	4.194	0
715560	0	0	1350	1350	30	29.858	4.136	0
715570	0	0	1350	1350	30	29.885	4.072	0
715580	0	0	1350	1350	30	29.864	3.989	0
715590	0	0	1350	1350	30	29.892	3.909	0
715600	0	0	1350	1350	30	29.862	3.832	0
715610	0	0	1350	1350	30	29.904	3.746	0
715620	0	0	1350	1350	30	29.871	3.665	0
715630	0	0	1350	1350	30	29.882	3.594	0
715640	0	0	1350	1350	30	29.876	3.572	0
715650	0	0	1350	1350	30	29.891	3.528	0
715660	0	0	1350	1350	30	29.871	3.499	0
715670	0	0	1350	1350	30	29.878	3.499	0
715680	0	0	1350	1350	30	29.877	3.496	0
715690	0	0	1350	1350	30	29.879	3.5	0
715700	0	0	1350	1350	30	29.875	3.527	0
715710	0	0	1350	1350	30	29.857	3.554	0
715720	0	0	1350	1350	30	29.853	3.569	0
715730	0	0	1350	1350	30	29.867	3.605	0
715740	0	0	1350	1350	30	29.846	3.653	0
715750	0	0	1350	1350	30	29.865	3.691	0
715760	0	0	1350	1350	30	29.867	3.716	0
715770	0	0	1350	1350	30	29.877	3.773	0
715780	0	0	1350	1350	30	29.868	3.809	0
715790	0	0	1350	1350	30	29.879	3.867	0
715800	0	0	1350	1350	30	29.89	3.912	0
715810	0	0	1350	1350	30	29.874	3.96	0
715820	0	0	1350	1350	30	29.875	4.013	0
715830	0	0	1350	1350	30	29.865	4.061	0
715840	0	0	1350	1350	30	29.872	4.1	0
715850	0	0	1350	1350	30	29.874	4.145	0
715860	0	0	1350	1350	30	29.868	4.192	0
715870	0	0	1350	1350	30	29.865	4.231	0
715880	0	0	1350	1350	30	29.87	4.233	0
715890	0	0	1350	1350	30	29.88	4.266	0
715900	0	0	1350	1350	30	29.877	4.263	0
715910	0	0	1350	1350	30	29.874	4.227	0
715920	0	0	1350	1350	30	29.881	4.189	0
715930	0	0	1350	1350	30	29.88	4.127	0
715940	0	0	1350	1350	30	29.877	4.066	0
715950	0	0	1350	1350	30	29.872	3.992	0
715960	0	0	1350	1350	30	29.875	3.916	0
715970	0	0	1350	1350	30	29.857	3.812	0
715980	0	0	1350	1350	30	29.866	3.715	0
715990	0	0	1350	1350	30	29.871	3.633	0
716000	0	0	1350	1350	30	29.876	3.583	0
716010	0	0	1350	1350	30	29.876	3.531	0
716020	0	0	1350	1350	30	29.855	3.486	0
716030	0	0	1350	1350	30	29.855	3.47	0
716040	0	0	1350	1350	30	29.882	3.459	0
716050	0	0	1350	1350	30	29.878	3.465	0
716060	0	0	1350	1350	30	29.874	3.468	0
716070	0	0	1350	1350	30	29.862	3.475	0
716080	0	0	1350	1350	30	29.878	3.504	0
716090	0	0	1350	1350	30	29.881	3.528	0
716100	0	0	1350	1350	30	29.861	3.571	0
716110	0	0	1350	1350	30	29.855	3.6	0
716120	0	0	1350	1350	30	29.857	3.638	0
716130	0	0	1350	1350	30	29.862	3.674	0
716140	0	0	1350	1350	30	29.878	3.716	0
716150	0	0	1350	1350	30	29.862	3.756	0
716160	0	0	1350	1350	30	29.884	3.815	0
716170	0	0	1350	1350	30	29.876	3.854	0
716180	0	0	1350	1350	30	29.876	3.913	0
716190	0	0	1350	1350	30	29.858	3.951	0
716200	0	0	1350	1350	30	29.877	4.004	0
716210	0	0	1350	1350	30	29.866	4.044	0
716220	0	0	1350	1350	30	29.872	4.095	0
716230	0	0	1350	1350	30	29.873	4.149	0
716240	0	0	1350	1350	30	29.862	4.213	0
716250	0	0	1350	1350	30	29.876	4.221	0
716260	0	0	1350	1350	30	29.875	4.251	0
716270	0	0	1350	1350	30	29.879	4.237	0
716280	0	0	1350	1350	30	29.882	4.251	0
716290	0	0	1350	1350	30	29.866	4.209	0
716300	0	0	1350	1350	30	29.883	4.192	0
716310	0	0	1350	1350	30	29.879	4.121	0
716320	0	0	1350	1350	30	29.873	4.064	0
716330	0	0	1350	1350	30	29.878	3.971	0
716340	0	0	1350	1350	30	29.868	3.894	0
716350	0	0	1350	1350	30	29.891	3.805	0
716360	0	0	1350	1350	30	29.875	3.721	0
716370	0	0	1350	1350	30	29.872	3.644	0
716380	0	0	1350	1350	30	29.872	3.599	0
716390	0	0	1350	1350	30	29.875	3.559	0
716400	0	0	1350	1350	30	29.861	3.527	0
716410	0	0	1350	1350	30	29.877	3.476	0
716420	0	0	1350	1350	30	29.856	3.459	0
716430	0	0	1350	1350	30	29.867	3.435	0
716440	0	0	1350	1350	30	29.857	3.426	0
716450	0	0	1350	1350	30	29.849	3.45	0
716460	0	0	1350	1350	30	29.856	3.489	0
716470	0	0	1350	1350	30	29.857	3.557	0
716480	0	0	1350	1350	30	29.848	3.625	0
716490	0	0	1350	1350	30	29.852	3.693	0
716500	0	0	1350	1350	30	29.859	3.779	0
716510	0	0	1350	1350	30	29.847	3.856	0
716520	0	0	1350	1350	30	29.85	3.932	0
716530	0	0	1350	1350	30	29.849	3.997	0
716540	0	0	1350	1350	30	29.841	4.054	0
716550	0	0	1350	1350	30	29.861	4.115	0
716560	0	0	1350	1350	30	29.872	4.169	0
716570	0	0	1350	1350	30	29.861	4.199	0
716580	0	0	1350	1350	30	29.858	4.216	0
716590	0	0	1350	1350	30	29.876	4.225	0
716600	0	0	1350	1350	30	29.876	4.201	0
716610	0	0	1350	1350	30	29.878	4.177	0
716620	0	0	1350	1350	30	29.859	4.126	0
716630	0	0	1350	1350	30	29.874	4.063	0
716640	0	0	1350	1350	30	29.872	3.985	0
716650	0	0	1350	1350	30	29.868	3.918	0
716660	0	0	1350	1350	30	29.88	3.813	0
716670	0	0	1350	1350	30	29.88	3.751	0
716680	0	0	1350	1350	30	29.87	3.662	0
716690	0	0	1350	1350	30	29.893	3.605	0
716700	0	0	1350	1350	30	29.87	3.561	0
716710	0	0	1350	1350	30	29.865	3.525	0
716720	0	0	1350	1350	30	29.869	3.503	0
716730	0	0	1350	1350	30	29.866	3.498	0
716740	0	0	1350	1350	30	29.871	3.499	0
716750	0	0	1350	1350	30	29.865	3.513	0
716760	0	0	1350	1350	30	29.869	3.522	0
716770	0	0	1350	1350	30	29.861	3.564	0
716780	0	0	1350	1350	30	29.866	3.574	0
716790	0	0	1350	1350	30	29.876	3.611	0
716800	0	0	1350	1350	30	29.87	3.641	0
716810	0	0	1350	1350	30	29.857	3.696	0
716820	0	0	1350	1350	30	29.86	3.724	0
716830	0	0	1350	1350	30	29.862	3.775	0
716840	0	0	1350	1350	30	29.862	3.816	0
716850	0	0	1350	1350	30	29.854	3.871	0
716860	0	0	1350	1350	30	29.859	3.932	0
716870	0	0	1350	1350	30	29.856	3.978	0
716880	0	0	1350	1350	30	29.868	4.022	0
716890	0	0	1350	1350	30	29.864	4.069	0
716900	0	0	1350	1350	30	29.878	4.101	0
716910	0	0	1350	1350	30	29.87	4.168	0
716920	0	0	1350	1350	30	29.877	4.21	0
716930	0	0	1350	1350	30	29.876	4.247	0
716940	0	0	1350	1350	30	29.872	4.268	0
716950	0	0	1350	1350	30	29.882	4.288	0
716960	0	0	1350	1350	30	29.88	4.288	0
716970	0	0	1350	1350	30	29.882	4.269	0
716980	0	0	1350	1350	30	29.863	4.214	0
716990	0	0	1350	1350	30	29.865	4.177	0
717000	0	0	1350	1350	30	29.875	4.107	0
717010	0	0	1350	1350	30	29.868	4.045	0
717020	0	0	1350	1350	30	29.866	3.954	0
717030	0	0	1350	1350	30	29.871	3.857	0
717040	0	0	1350	1350	30	29.881	3.767	0
717050	0	0	1350	1350	30	29.864	3.686	0
717060	0	0	1350	1350	30	29.881	3.625	0
717070	0	0	1350	1350	30	29.863	3.569	0
717080	0	0	1350	1350	30	29.88	3.531	0
717090	0	0	1350	1350	30	29.877	3.512	0
717100	0	0	1350	1350	30	29.869	3.496	0
717110	0	0	1350	1350	30	29.881	3.488	0
717120	0	0	1350	1350	30	29.856	3.506	0
717130	0	0	1350	1350	30	29.871	3.519	0
717140	0	0	1350	1350	30	29.857	3.547	0
717150	0	0	1350	1350	30	29.845	3.572	0
717160	0	0	1350	1350	30	29.869	3.6	0
717170	0	0	1350	1350	30	29.864	3.626	0
717180	0	0	1350	1350	30	29.859	3.666	0
717190	0	0	1350	1350	30	29.877	3.711	0
717200	0	0	1350	1350	30	29.869	3.758	0
717210	0	0	1350	1350	30	29.859	3.796	0
717220	0	0	1350	1350	30	29.852	3.871	0
717230	0	0	1350	1350	30	29.87	3.897	0
717240	0	0	1350	1350	30	29.864	3.962	0
717250	0	0	1350	1350	30	29.865	3.984	0
717260	0	0	1350	1350	30	29.87	4.058	0
717270	0	0	1350	1350	30	29.865	4.085	0
717280	0	0	1350	1350	30	29.864	4.147	0
717290	0	0	1350	1350	30	29.876	4.173	0
717300	0	0	1350	1350	30	29.877	4.217	0
717310	0	0	1350	1350	30	29.88	4.249	0
717320	0	0	1350	1350	30	29.865	4.285	0
717330	0	0	1350	1350	30	29.868	4.274	0
717340	0	0	1350	1350	30	29.889	4.294	0
717350	0	0	1350	1350	30	29.879	4.22	0
717360	0	0	1350	1350	30	29.873	4.205	0
717370	0	0	1350	1350	30	29.87	4.121	0
717380	0	0	1350	1350	30	29.882	4.071	0
717390	0	0	1350	1350	30	29.89	3.972	0
717400	0	0	1350	1350	30	29.871	3.895	0
717410	0	0	1350	1350	30	29.882	3.804	0
717420	0	0	1350	1350	30	29.872	3.722	0
717430	0	0	1350	1350	30	29.888	3.653	0
717440	0	0	1350	1350	30	29.876	3.603	0
717450	0	0	1350	1350	30	29.875	3.551	0
717460	0	0	1350	1350	30	29.883	3.52	0
717470	0	0	1350	1350	30	29.892	3.493	0
717480	0	0	1350	1350	30	29.873	3.484	0
717490	0	0	1350	1350	30	29.875	3.495	0
717500	0	0	1350	1350	30	29.871	3.507	0
717510	0	0	1350	1350	30	29.889	3.517	0
717520	0	0	1350	1350	30	29.873	3.551	0
717530	0	0	1350	1350	30	29.881	3.589	0
717540	0	0	1350	1350	30	29.851	3.608	0
717550	0	0	1350	1350	30	29.875	3.668	0
717560	0	0	1350	1350	30	29.87	3.694	0
717570	0	0	1350	1350	30	29.873	3.73	0
717580	0	0	1350	1350	30	29.862	3.768	0
717590	0	0	1350	1350	30	29.866	3.84	0
717600	0	0	1350	1350	30	29.876	3.873	0
717610	0	0	1350	1350	30	29.873	3.908	0
717620	0	0	1350	1350	30	29.881	3.961	0
717630	0	0	1350	1350	30	29.876	4.025	0
717640	0	0	1350	1350	30	29.867	4.067	0
717650	0	0	1350	1350	30	29.862	4.129	0
717660	0	0	1350	1350	30	29.881	4.168	0
717670	0	0	1350	1350	30	29.875	4.207	0
717680	0	0	1350	1350	30	29.869	4.232	0
717690	0	0	1350	1350	30	29.863	4.294	0
717700	0	0	1350	1350	30	29.853	4.272	0
717710	0	0	1350	1350	30	29.849	4.278	0
717720	0	0	1350	1350	30	29.849	4.249	0
717730	0	0	1350	1350	30	29.87	4.203	0
717740	0	0	1350	1350	30	29.876	4.155	0
717750	0	0	1350	1350	30	29.873	4.088	0
717760	0	0	1350	1350	30	29.851	4.014	0
717770	0	0	1350	1350	30	29.851	3.929	0
717780	0	0	1350	1350	30	29.851	3.824	0
717790	0	0	1350	1350	30	29.86	3.747	0
717800	0	0	1350	1350	30	29.884	3.663	0
717810	0	0	1350	1350	30	29.854	3.599	0
717820	0	0	1350	1350	30	29.874	3.573	0
717830	0	0	1350	1350	30	29.869	3.564	0
717840	0	0	1350	1350	30	29.876	3.533	0
717850	0	0	1350	1350	30	29.871	3.515	0
717860	0	0	1350	1350	30	29.882	3.519	0
717870	0	0	1350	1350	30	29.861	3.527	0
717880	0	0	1350	1350	30	29.867	3.556	0
717890	0	0	1350	1350	30	29.869	3.56	0
717900	0	0	1350	1350	30	29.882	3.593	0
717910	0	0	1350	1350	30	29.859	3.631	0
717920	0	0	1350	1350	30	29.877	3.667	0
717930	0	0	1350	1350	30	29.865	3.708	0
717940	0	0	1350	1350	30	29.882	3.753	0
717950	0	0	1350	1350	30	29.866	3.792	0
717960	0	0	1350	1350	30	29.871	3.845	0
717970	0	0	1350	1350	30	29.862	3.9	0
717980	0	0	1350	1350	30	29.863	3.94	0
717990	0	0	1350	1350	30	29.878	3.989	0
718000	0	0	1350	1350	30	29.887	4.052	0
718010	0	0	1350	1350	30	29.86	4.095	0
718020	0	0	1350	1350	30	29.875	4.139	0
718030	0	0	1350	1350	30	29.876	4.178	0
718040	0	0	1350	1350	30	29.879	4.219	0
718050	0	0	1350	1350	30	29.858	4.252	0
718060	0	0	1350	1350	30	29.853	4.274	0
718070	0	0	1350	1350	30	29.874	4.269	0
718080	0	0	1350	1350	30	29.877	4.281	0
718090	0	0	1350	1350	30	29.861	4.221	0
718100	0	0	1350	1350	30	29.871	4.183	0
718110	0	0	1350	1350	30	29.839	4.122	0
718120	0	0	1350	1350	30	29.872	4.068	0
718130	0	0	1350	1350	30	29.88	3.975	0
718140	0	0	1350	1350	30	29.88	3.884	0
718150	0	0	1350	1350	30	29.875	3.795	0
718160	0	0	1350	1350	30	29.881	3.715	0
718170	0	0	1350	1350	30	29.87	3.625	0
718180	0	0	1350	1350	30	29.868	3.593	0
718190	0	0	1350	1350	30	29.863	3.54	0
718200	0	0	1350	1350	30	29.846	3.512	0
718210	0	0	1350	1350	30	29.857	3.467	0
718220	0	0	1350	1350	30	29.863	3.459	0
718230	0	0	1350	1350	30	29.842	3.406	0
718240	0	0	1351	1351	30	29.849	3.41	0
718250	0	0	1351	1351	30	29.865	3.429	0
718260	0	0	1351	1351	30	29.847	3.469	0
718270	0	0	1351	1351	30	29.837	3.517	0
718280	0	0	1352	1352	30	29.854	3.595	0
718290	0	0	1352	1352	30	29.85	3.665	0
718300	0	0	1352	1352	30	29.854	3.749	0
718310	0	0	1352	1352	30	29.851	3.83	0
718320	0	0	1353	1353	30	29.84	3.928	0
718330	0	0	1353	1353	30	29.861	3.954	0
718340	0	0	1353	1353	30	29.87	4.052	0
718350	0	0	1354	1354	30	29.874	4.074	0
718360	0	0	1354	1354	30	29.849	4.138	0
718370	0	0	1354	1354	30	29.867	4.17	0
718380	0	0	1354	1354	30	29.856	4.2	0
718390	0	0	1355	1355	30	29.879	4.209	0
718400	0	0	1355	1355	30	29.853	4.207	0
718410	0	0	1355	1355	30	29.881	4.171	0
718420	0	0	1355	1355	30	29.87	4.106	0
718430	0	0	1356	1356	30	29.872	4.068	0
718440	0	0	1356	1356	30	29.864	3.992	0
718450	0	0	1356	1356	30	29.863	3.911	0
718460	0	0	1356	1356	30	29.866	3.818	0
718470	0	0	1357	1357	30	29.857	3.738	0
718480	0	0	1357	1357	30	29.855	3.675	0
718490	0	0	1357	1357	30	29.876	3.607	0
718500	0	0	1358	1358	30	29.852	3.567	0
718510	0	0	1358	1358	30	29.867	3.531	0
718520	0	0	1358	1358	30	29.873	3.518	0
718530	0	0	1358	1358	30	29.875	3.533	0
718540	0	0	1359	1359	30	29.874	3.504	0
718550	0	0	1359	1359	30	29.878	3.536	0
718560	0	0	1359	1359	30	29.875	3.53	0
718570	0	0	1359	1359	30	29.882	3.57	0
718580	0	0	1360	1360	30	29.869	3.594	0
718590	0	0	1360	1360	30	29.875	3.626	0
718600	0	0	1360	1360	30	29.858	3.666	0
718610	0	0	1361	1361	30	29.881	3.709	0
718620	0	0	1361	1361	30	29.874	3.755	0
718630	0	0	1361	1361	30	29.895	3.807	0
718640	0	0	1361	1361	30	29.872	3.846	0
718650	0	0	1362	1362	30	29.864	3.896	0
718660	0	0	1362	1362	30	29.859	3.937	0
718670	0	0	1362	1362	30	29.872	3.99	0
718680	0	0	1363	1363	30	29.862	4.031	0
718690	0	0	1363	1363	30	29.87	4.09	0
718700	0	0	1363	1363	30	29.87	4.114	0
718710	0	0	1363	1363	30	29.872	4.18	0
718720	0	0	1364	1364	30	29.887	4.216	0
718730	0	0	1364	1364	30	29.881	4.248	0
718740	0	0	1364	1364	30	29.888	4.263	0
718750	0	0	1365	1365	30	29.881	4.285	0
718760	0	0	1365	1365	30	29.859	4.265	0
718770	0	0	1365	1365	30	29.881	4.243	0
718780	0	0	1365	1365	30	29.881	4.191	0
718790	0	0	1366	1366	30	29.88	4.155	0
718800	0	0	1366	1366	30	29.877	4.071	0
718810	0	0	1366	1366	30	29.874	4.004	0
718820	0	0	1366	1366	30	29.863	3.912	0
718830	0	0	1367	1367	30	29.873	3.811	0
